,J3_smart,J3_dumb,Flooding_dumb       
0:05:00,0.53,0,0
0:10:00,0.55,0,0
0:15:00,0.54,0,0
0:20:00,0.53,0,0
0:25:00,0.52,0,0
0:30:00,0.52,0,0
0:35:00,0.51,0,0
0:40:00,0.5,0,0
0:45:00,0.5,0,0
0:50:00,0.49,0,0
0:55:00,0.49,0,0
1:00:00,0.48,0,0
1:05:00,0.47,0,0
1:10:00,0.47,0,0
1:15:00,0.46,0,0
1:20:00,0.46,0,0
1:25:00,0.45,0,0
1:30:00,0.45,0,0
1:35:00,0.44,0,0
1:40:00,0.44,0,0
1:45:00,0.43,0,0
1:50:00,0.43,0,0
1:55:00,0.42,0,0
2:00:00,0.42,0,0
2:05:00,0.18,0,0
2:10:00,0.1,0,0
2:15:00,0.06,0,0
2:20:00,0.05,0,0
2:25:00,0.04,0,0
2:30:00,0.03,0,0
2:35:00,0.02,0,0
2:40:00,0.02,0,0
2:45:00,0.02,0,0
2:50:00,0.02,0,0
2:55:00,0.01,0,0
3:00:00,0.01,0,0
3:05:00,0.01,0,0
3:10:00,0.01,0,0
3:15:00,0.01,0,0
3:20:00,0.01,0,0
3:25:00,0.01,0,0
3:30:00,0.01,0,0
3:35:00,0.01,0,0
3:40:00,0.01,0,0
3:45:00,0.01,0,0
3:50:00,0.01,0,0
3:55:00,0.01,0,0
4:00:00,0.01,0,0
4:05:00,0.01,0.1,0
4:10:00,0.01,0.35,0
4:15:00,0,0.55,0
4:20:00,0,0.73,0
4:25:00,0,0.94,0
4:30:00,0,1.3,0
4:35:00,0,1.44,0
4:40:00,0,1.51,0
4:45:00,0,1.73,0
4:50:00,0,1.9,0
4:55:00,0,2,0.07
5:00:00,0,2,0.2
5:05:00,0,2,0.3
5:10:00,0,2,0.39
5:15:00,0,2,0.47
5:20:00,0,2,0.54
5:25:00,0,2,0.56
5:30:00,0,2,0.57
5:35:00,0,2,0.59
5:40:00,0,2,0.6
5:45:00,0,2,0.61
5:50:00,0,2,0.61
5:55:00,0,2,0.62
6:00:00,0,2,0.63
6:05:00,0,2,0.64
6:10:00,0,2,0.64
6:15:00,0,2,0.64
6:20:00,0,2,0.64
6:25:00,0,2,0.64
6:30:00,0,2,0.64
6:35:00,0,2,0.64
6:40:00,0,2,0.64
6:45:00,0,2,0.63
6:50:00,0,2,0.63
6:55:00,0,2,0.62
7:00:00,0,2,0.62
7:05:00,0,2,0.61
7:10:00,0.28,2,0.6
7:15:00,1.45,2,0.59
7:20:00,1.46,2,0.58
7:25:00,1.43,2,0.58
7:30:00,1.44,2,0.57
7:35:00,1.46,2,0.56
7:40:00,1.48,2,0.55
7:45:00,1.5,2,0.54
7:50:00,1.51,2,0.5
7:55:00,1.53,2,0.46
8:00:00,1.55,2,0.41
8:05:00,1.56,2,0.37
8:10:00,1.58,2,0.32
8:15:00,1.59,2,0.28
8:20:00,1.6,2,0.23
8:25:00,1.61,2,0.18
8:30:00,1.62,2,0.13
8:35:00,1.63,2,0.09
8:40:00,1.64,2,0.04
8:45:00,1.65,1.99,0
8:50:00,1.65,1.94,0
8:55:00,1.66,1.88,0
9:00:00,1.67,1.82,0
9:05:00,1.67,1.75,0
9:10:00,1.68,1.69,0
9:15:00,1.68,1.63,0
9:20:00,1.68,1.57,0
9:25:00,1.68,1.51,0
9:30:00,1.69,1.45,0
9:35:00,1.69,1.39,0
9:40:00,1.69,1.39,0
9:45:00,1.69,1.25,0
9:50:00,1.68,1.2,0
9:55:00,1.68,1.14,0
10:00:00,1.68,1.09,0
10:05:00,1.68,1.04,0
10:10:00,1.68,1,0
10:15:00,1.67,0.91,0
10:20:00,1.67,0.84,0
10:25:00,1.67,0.79,0
10:30:00,1.66,0.75,0
10:35:00,1.66,0.72,0
10:40:00,1.65,0.69,0
10:45:00,1.65,0.66,0
10:50:00,1.65,0.64,0
10:55:00,1.64,0.61,0
11:00:00,1.64,0.59,0
11:05:00,1.63,0.57,0
11:10:00,1.63,0.56,0
11:15:00,1.62,0.54,0
11:20:00,1.62,0.53,0
11:25:00,1.61,0.51,0
11:30:00,1.61,0.5,0
11:35:00,1.6,0.49,0
11:40:00,1.6,0.47,0
11:45:00,1.59,0.46,0
11:50:00,1.59,0.45,0
11:55:00,1.58,0.44,0
12:00:00,1.57,0.43,0
12:05:00,1.57,0.42,0
12:10:00,1.56,0.41,0
12:15:00,1.56,0.41,0
12:20:00,1.55,0.4,0
12:25:00,1.55,0.39,0
12:30:00,1.54,0.38,0
12:35:00,1.53,0.38,0
12:40:00,1.53,0.37,0
12:45:00,1.52,0.36,0
12:50:00,1.52,0.36,0
12:55:00,1.51,0.35,0
13:00:00,1.5,0.34,0
13:05:00,1.5,0.34,0
13:10:00,1.49,0.33,0
13:15:00,1.49,0.33,0
13:20:00,1.48,0.32,0
13:25:00,1.47,0.32,0
13:30:00,1.47,0.31,0
13:35:00,1.46,0.31,0
13:40:00,1.46,0.3,0
13:45:00,1.45,0.3,0
13:50:00,1.44,0.29,0
13:55:00,1.44,0.29,0
14:00:00,1.43,0.29,0
