,J3_smart,J3_dumb,Flooding_dumb       
0:00:10,0.01,0,0
0:00:20,0.02,0,0
0:00:30,0.05,0,0
0:00:40,0.08,0,0
0:00:50,0.11,0,0
0:01:00,0.15,0,0
0:01:10,0.18,0,0
0:01:20,0.22,0,0
0:01:30,0.25,0,0
0:01:40,0.27,0,0
0:01:50,0.3,0,0
0:02:00,0.32,0,0
0:02:10,0.35,0,0
0:02:20,0.37,0,0
0:02:30,0.39,0,0
0:02:40,0.4,0,0
0:02:50,0.42,0,0
0:03:00,0.43,0,0
0:03:10,0.45,0,0
0:03:20,0.46,0,0
0:03:30,0.47,0,0
0:03:40,0.48,0,0
0:03:50,0.49,0,0
0:04:00,0.5,0,0
0:04:10,0.5,0,0
0:04:20,0.51,0,0
0:04:30,0.51,0,0
0:04:40,0.52,0,0
0:04:50,0.52,0,0
0:05:00,0.53,0,0
0:05:10,0.53,0,0
0:05:20,0.53,0,0
0:05:30,0.53,0,0
0:05:40,0.54,0,0
0:05:50,0.54,0,0
0:06:00,0.54,0,0
0:06:10,0.54,0,0
0:06:20,0.54,0,0
0:06:30,0.54,0,0
0:06:40,0.54,0,0
0:06:50,0.54,0,0
0:07:00,0.54,0,0
0:07:10,0.55,0,0
0:07:20,0.55,0,0
0:07:30,0.55,0,0
0:07:40,0.55,0,0
0:07:50,0.55,0,0
0:08:00,0.55,0,0
0:08:10,0.55,0,0
0:08:20,0.55,0,0
0:08:30,0.55,0,0
0:08:40,0.55,0,0
0:08:50,0.55,0,0
0:09:00,0.55,0,0
0:09:10,0.55,0,0
0:09:20,0.55,0,0
0:09:30,0.55,0,0
0:09:40,0.55,0,0
0:09:50,0.55,0,0
0:10:00,0.55,0,0
0:10:10,0.55,0,0
0:10:20,0.55,0,0
0:10:30,0.54,0,0
0:10:40,0.54,0,0
0:10:50,0.54,0,0
0:11:00,0.54,0,0
0:11:10,0.54,0,0
0:11:20,0.54,0,0
0:11:30,0.54,0,0
0:11:40,0.54,0,0
0:11:50,0.54,0,0
0:12:00,0.54,0,0
0:12:10,0.54,0,0
0:12:20,0.54,0,0
0:12:30,0.54,0,0
0:12:40,0.54,0,0
0:12:50,0.54,0,0
0:13:00,0.54,0,0
0:13:10,0.54,0,0
0:13:20,0.54,0,0
0:13:30,0.54,0,0
0:13:40,0.54,0,0
0:13:50,0.54,0,0
0:14:00,0.54,0,0
0:14:10,0.54,0,0
0:14:20,0.54,0,0
0:14:30,0.54,0,0
0:14:40,0.54,0,0
0:14:50,0.54,0,0
0:15:00,0.54,0,0
0:15:10,0.54,0,0
0:15:20,0.54,0,0
0:15:30,0.54,0,0
0:15:40,0.54,0,0
0:15:50,0.54,0,0
0:16:00,0.54,0,0
0:16:10,0.54,0,0
0:16:20,0.54,0,0
0:16:30,0.54,0,0
0:16:40,0.54,0,0
0:16:50,0.54,0,0
0:17:00,0.54,0,0
0:17:10,0.54,0,0
0:17:20,0.54,0,0
0:17:30,0.54,0,0
0:17:40,0.53,0,0
0:17:50,0.53,0,0
0:18:00,0.53,0,0
0:18:10,0.53,0,0
0:18:20,0.53,0,0
0:18:30,0.53,0,0
0:18:40,0.53,0,0
0:18:50,0.53,0,0
0:19:00,0.53,0,0
0:19:10,0.53,0,0
0:19:20,0.53,0,0
0:19:30,0.53,0,0
0:19:40,0.53,0,0
0:19:50,0.53,0,0
0:20:00,0.53,0,0
0:20:10,0.53,0,0
0:20:20,0.53,0,0
0:20:30,0.53,0,0
0:20:40,0.53,0,0
0:20:50,0.53,0,0
0:21:00,0.53,0,0
0:21:10,0.53,0,0
0:21:20,0.53,0,0
0:21:30,0.53,0,0
0:21:40,0.53,0,0
0:21:50,0.53,0,0
0:22:00,0.53,0,0
0:22:10,0.53,0,0
0:22:20,0.53,0,0
0:22:30,0.53,0,0
0:22:40,0.53,0,0
0:22:50,0.53,0,0
0:23:00,0.53,0,0
0:23:10,0.53,0,0
0:23:20,0.53,0,0
0:23:30,0.53,0,0
0:23:40,0.53,0,0
0:23:50,0.53,0,0
0:24:00,0.53,0,0
0:24:10,0.53,0,0
0:24:20,0.53,0,0
0:24:30,0.53,0,0
0:24:40,0.53,0,0
0:24:50,0.52,0,0
0:25:00,0.52,0,0
0:25:10,0.52,0,0
0:25:20,0.52,0,0
0:25:30,0.52,0,0
0:25:40,0.52,0,0
0:25:50,0.52,0,0
0:26:00,0.52,0,0
0:26:10,0.52,0,0
0:26:20,0.52,0,0
0:26:30,0.52,0,0
0:26:40,0.52,0,0
0:26:50,0.52,0,0
0:27:00,0.52,0,0
0:27:10,0.52,0,0
0:27:20,0.52,0,0
0:27:30,0.52,0,0
0:27:40,0.52,0,0
0:27:50,0.52,0,0
0:28:00,0.52,0,0
0:28:10,0.52,0,0
0:28:20,0.52,0,0
0:28:30,0.52,0,0
0:28:40,0.52,0,0
0:28:50,0.52,0,0
0:29:00,0.52,0,0
0:29:10,0.52,0,0
0:29:20,0.52,0,0
0:29:30,0.52,0,0
0:29:40,0.52,0,0
0:29:50,0.52,0,0
0:30:00,0.52,0,0
0:30:10,0.52,0,0
0:30:20,0.52,0,0
0:30:30,0.52,0,0
0:30:40,0.52,0,0
0:30:50,0.52,0,0
0:31:00,0.52,0,0
0:31:10,0.52,0,0
0:31:20,0.52,0,0
0:31:30,0.52,0,0
0:31:40,0.52,0,0
0:31:50,0.52,0,0
0:32:00,0.52,0,0
0:32:10,0.51,0,0
0:32:20,0.51,0,0
0:32:30,0.51,0,0
0:32:40,0.51,0,0
0:32:50,0.51,0,0
0:33:00,0.51,0,0
0:33:10,0.51,0,0
0:33:20,0.51,0,0
0:33:30,0.51,0,0
0:33:40,0.51,0,0
0:33:50,0.51,0,0
0:34:00,0.51,0,0
0:34:10,0.51,0,0
0:34:20,0.51,0,0
0:34:30,0.51,0,0
0:34:40,0.51,0,0
0:34:50,0.51,0,0
0:35:00,0.51,0,0
0:35:10,0.51,0,0
0:35:20,0.51,0,0
0:35:30,0.51,0,0
0:35:40,0.51,0,0
0:35:50,0.51,0,0
0:36:00,0.51,0,0
0:36:10,0.51,0,0
0:36:20,0.51,0,0
0:36:30,0.51,0,0
0:36:40,0.51,0,0
0:36:50,0.51,0,0
0:37:00,0.51,0,0
0:37:10,0.51,0,0
0:37:20,0.51,0,0
0:37:30,0.51,0,0
0:37:40,0.51,0,0
0:37:50,0.51,0,0
0:38:00,0.51,0,0
0:38:10,0.51,0,0
0:38:20,0.51,0,0
0:38:30,0.51,0,0
0:38:40,0.51,0,0
0:38:50,0.51,0,0
0:39:00,0.51,0,0
0:39:10,0.51,0,0
0:39:20,0.51,0,0
0:39:30,0.51,0,0
0:39:40,0.5,0,0
0:39:50,0.5,0,0
0:40:00,0.5,0,0
0:40:10,0.5,0,0
0:40:20,0.5,0,0
0:40:30,0.5,0,0
0:40:40,0.5,0,0
0:40:50,0.5,0,0
0:41:00,0.5,0,0
0:41:10,0.5,0,0
0:41:20,0.5,0,0
0:41:30,0.5,0,0
0:41:40,0.5,0,0
0:41:50,0.5,0,0
0:42:00,0.5,0,0
0:42:10,0.5,0,0
0:42:20,0.5,0,0
0:42:30,0.5,0,0
0:42:40,0.5,0,0
0:42:50,0.5,0,0
0:43:00,0.5,0,0
0:43:10,0.5,0,0
0:43:20,0.5,0,0
0:43:30,0.5,0,0
0:43:40,0.5,0,0
0:43:50,0.5,0,0
0:44:00,0.5,0,0
0:44:10,0.5,0,0
0:44:20,0.5,0,0
0:44:30,0.5,0,0
0:44:40,0.5,0,0
0:44:50,0.5,0,0
0:45:00,0.5,0,0
0:45:10,0.5,0,0
0:45:20,0.5,0,0
0:45:30,0.5,0,0
0:45:40,0.5,0,0
0:45:50,0.5,0,0
0:46:00,0.5,0,0
0:46:10,0.5,0,0
0:46:20,0.5,0,0
0:46:30,0.5,0,0
0:46:40,0.5,0,0
0:46:50,0.5,0,0
0:47:00,0.5,0,0
0:47:10,0.5,0,0
0:47:20,0.5,0,0
0:47:30,0.5,0,0
0:47:40,0.49,0,0
0:47:50,0.49,0,0
0:48:00,0.49,0,0
0:48:10,0.49,0,0
0:48:20,0.49,0,0
0:48:30,0.49,0,0
0:48:40,0.49,0,0
0:48:50,0.49,0,0
0:49:00,0.49,0,0
0:49:10,0.49,0,0
0:49:20,0.49,0,0
0:49:30,0.49,0,0
0:49:40,0.49,0,0
0:49:50,0.49,0,0
0:50:00,0.49,0,0
0:50:10,0.49,0,0
0:50:20,0.49,0,0
0:50:30,0.49,0,0
0:50:40,0.49,0,0
0:50:50,0.49,0,0
0:51:00,0.49,0,0
0:51:10,0.49,0,0
0:51:20,0.49,0,0
0:51:30,0.49,0,0
0:51:40,0.49,0,0
0:51:50,0.49,0,0
0:52:00,0.49,0,0
0:52:10,0.49,0,0
0:52:20,0.49,0,0
0:52:30,0.49,0,0
0:52:40,0.49,0,0
0:52:50,0.49,0,0
0:53:00,0.49,0,0
0:53:10,0.49,0,0
0:53:20,0.49,0,0
0:53:30,0.49,0,0
0:53:40,0.49,0,0
0:53:50,0.49,0,0
0:54:00,0.49,0,0
0:54:10,0.49,0,0
0:54:20,0.49,0,0
0:54:30,0.49,0,0
0:54:40,0.49,0,0
0:54:50,0.49,0,0
0:55:00,0.49,0,0
0:55:10,0.49,0,0
0:55:20,0.49,0,0
0:55:30,0.49,0,0
0:55:40,0.49,0,0
0:55:50,0.48,0,0
0:56:00,0.48,0,0
0:56:10,0.48,0,0
0:56:20,0.48,0,0
0:56:30,0.48,0,0
0:56:40,0.48,0,0
0:56:50,0.48,0,0
0:57:00,0.48,0,0
0:57:10,0.48,0,0
0:57:20,0.48,0,0
0:57:30,0.48,0,0
0:57:40,0.48,0,0
0:57:50,0.48,0,0
0:58:00,0.48,0,0
0:58:10,0.48,0,0
0:58:20,0.48,0,0
0:58:30,0.48,0,0
0:58:40,0.48,0,0
0:58:50,0.48,0,0
0:59:00,0.48,0,0
0:59:10,0.48,0,0
0:59:20,0.48,0,0
0:59:30,0.48,0,0
0:59:40,0.48,0,0
0:59:50,0.48,0,0
1:00:00,0.48,0,0
1:00:10,0.48,0,0
1:00:20,0.48,0,0
1:00:30,0.48,0,0
1:00:40,0.48,0,0
1:00:50,0.48,0,0
1:01:00,0.48,0,0
